"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"151","Воробьева","Полина","Александровна","8/21/1967","p.vorobyeva@yandex.ru","+7 (975)-298-64-89  ","8/2/2023","Основы программирования на С","Intermediate","Оплачено","Зарегистрирован"
"152","Воробьева","Злата","Демидовна","9/22/1993","z.vorobyeva@mail.ru","+7 (981)-914-98-09  ","6/8/2024","Разработка мобильных игр на Unity","Advanced","Не оплачено","Завершен"
"153","Воробьева","Нина","Григорьевна","12/13/1966","n.vorobyeva@outlook.com","+7 (969)-190-54-86  ","1/3/2024","Разработка игр 2D на Unity","Beginner","Не оплачено","Зарегистрирован"
"154","Воробьева","Мария","Михайловна","7/7/2008","m.vorobyeva@icloud.com","+7 (980)-139-61-71  ","9/30/2023","Разработка десктопных приложений на C#","Intermediate","Оплачено","В процессе"
"155","Воронин","Руслан","Михайлович","4/20/2000","r.voronin@protonmail.com","+7 (967)-058-08-62  ","5/6/2024","Backend разработка на Django","Advanced","Оплачено","Завершен"
"156","Воронин","Дмитрий","Александрович","6/11/1986","d.voronin@yahoo.com","+7 (918)-631-62-29  ","7/1/2024","Python для начинающих","Beginner","Не оплачено","В процессе"
"157","Воронина","Анна","Адамовна","11/16/1978","a.voronina@gmail.com","+7 (924)-472-75-92  ","9/18/2024","Введение в Kubernetes","Intermediate","Не оплачено","Зарегистрирован"
"158","Воронина","Ева","Михайловна","10/8/1977","e.voronina@yandex.ru","+7 (911)-856-07-70  ","3/7/2024","Работа с базами данных MongoDB","Beginner","Оплачено","Завершен"
"159","Воронов","Илья","Олегович","7/21/1970","i.voronov@mail.ru","+7 (938)-903-22-02  ","10/28/2023","Разработка игр на Unity 3D","Advanced","Оплачено","Зарегистрирован"
"160","Воронова","Злата","Дмитриевна","12/5/1969","z.voronova@outlook.com","+7 (955)-937-84-41  ","7/17/2023","Администрирование баз данных MySQL","Intermediate","Не оплачено","В процессе"
"161","Высоцкий","Иван","Евгеньевич","11/1/2000","i.vysotskiy@icloud.com","+7 (902)-775-41-79  ","4/23/2024","Разработка мобильных приложений на Kotlin","Beginner","Не оплачено","Завершен"
"162","Высоцкий","Иван","Максимович","1/13/1975","i.vysotskiy@protonmail.com","+7 (906)-503-10-73  ","1/30/2023","Разработка игр на Pygame","Advanced","Оплачено","В процессе"
"163","Гаврилов","Алексей","Арсеньевич","11/27/1974","a.gavrilov@gmail.com","+7 (958)-010-38-34  ","9/23/2024","Основы программирования на C++","Intermediate","Оплачено","Зарегистрирован"
"164","Гаврилов","Владимир","Даниилович","3/7/1973","v.gavrilov@yandex.ru","+7 (930)-159-33-76  ","6/17/2024","Алгоритмы и структуры данных","Beginner","Не оплачено","Завершен"
"165","Гаврилов","Павел","Егорович","11/23/1970","p.gavrilov@mail.ru","+7 (925)-267-04-15  ","10/3/2024","Веб-разработка на React","Advanced","Оплачено","Зарегистрирован"
"166","Гаврилова","Ульяна","Ильинична","4/22/1984","u.gavrilova@outlook.com","+7 (970)-547-78-59  ","2/18/2024","JavaScript для начинающих","Intermediate","Не оплачено","В процессе"
"167","Гаврилова","Таисия","Марковна","9/2/1960","t.gavrilova@icloud.com","+7 (971)-775-63-32  ","12/2/2023","Разработка чат-ботов на Python","Beginner","Не оплачено","Завершен"
"168","Галкин","Даниил","Максимович","5/30/1976","d.galkin@protonmail.com","+7 (937)-781-81-63  ","12/26/2023","Машинное обучение с использованием PyTorch","Advanced","Оплачено","В процессе"
"169","Галкин","Роман","Родионович","2/2/1999","r.galkin@yahoo.com","+7 (955)-031-57-01  ","2/9/2023","Веб-разработка на Angular","Beginner","Оплачено","Зарегистрирован"
"170","Галкина","Арина","Леонидовна","10/26/1962","a.galkina@gmail.com","+7 (935)-433-79-23  ","10/1/2023","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Завершен"
"171","Герасимов","Александр","Владимирович","8/15/1974","a.gerasimov@yandex.ru","+7 (927)-460-75-27  ","10/12/2023","Основы программирования на С","Advanced","Не оплачено","Зарегистрирован"
"172","Герасимов","Кирилл","Михайлович","12/20/1978","k.gerasimov@mail.ru","+7 (963)-082-82-97  ","5/22/2024","Разработка мобильных игр на Unity","Beginner","Оплачено","В процессе"
"173","Герасимова","Алёна","Артёмовна","5/29/1974","a.gerasimova@outlook.com","+7 (999)-674-19-26  ","9/21/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","Завершен"
"174","Герасимова","Мария","Лукинична","1/18/1987","m.gerasimova@icloud.com","+7 (926)-749-39-69  ","4/13/2023","Разработка десктопных приложений на C#","Advanced","Не оплачено","В процессе"
"175","Герасимова","Дарья","Романовна","6/20/1967","d.gerasimova@protonmail.com","+7 (990)-443-75-98  ","5/18/2024","Backend разработка на Django","Beginner","Не оплачено","Зарегистрирован"
"176","Герасимова","Варвара","Данииловна","6/19/1990","v.gerasimova@yahoo.com","+7 (952)-336-74-47  ","9/30/2024","Python для начинающих","Intermediate","Оплачено","Завершен"
"177","Гладкова","Виктория","Никитична","12/12/1991","v.gladkova@gmail.com","+7 (998)-852-51-02  ","8/17/2023","Введение в Kubernetes","Beginner","Оплачено","Зарегистрирован"
"178","Глебов","Илья","Евгеньевич","2/5/1987","i.glebov@yandex.ru","+7 (966)-779-99-35  ","4/26/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","В процессе"
"179","Глебова","Дарья","Ивановна","10/19/1975","d.glebova@mail.ru","+7 (929)-869-85-75  ","4/6/2024","Разработка игр на Unity 3D","Intermediate","Не оплачено","Завершен"
"180","Глухова","Ксения","Тимофеевна","10/24/1963","k.gluhova@outlook.com","+7 (942)-542-34-10  ","4/15/2023","Администрирование баз данных MySQL","Beginner","Оплачено","В процессе"
"181","Глухова","Ева","Матвеевна","4/11/1995","e.gluhova@icloud.com","+7 (912)-867-21-01  ","1/10/2024","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","Зарегистрирован"
"182","Голикова","Полина","Арсеньевна","2/14/1998","p.golikova@protonmail.com","+7 (943)-314-26-58  ","5/14/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Завершен"
"183","Голованов","Арсений","Даниилович","1/18/2008","a.golovanov@yahoo.com","+7 (988)-046-46-23  ","7/4/2024","Основы программирования на C++","Beginner","Не оплачено","Зарегистрирован"
"184","Голованов","Ярослав","Никитич","12/19/1994","y.golovanov@gmail.com","+7 (928)-609-52-53  ","6/11/2024","Алгоритмы и структуры данных","Advanced","Оплачено","В процессе"
"185","Головина","Мария","Артёмовна","11/16/1985","m.golovina@yandex.ru","+7 (966)-535-24-43  ","5/3/2023","Веб-разработка на React","Intermediate","Оплачено","Завершен"
"186","Головина","Анна","Владимировна","11/10/1988","a.golovina@mail.ru","+7 (971)-830-67-25  ","4/5/2024","JavaScript для начинающих","Beginner","Не оплачено","В процессе"
