ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
154;Воробьева;Мария;Михайловна;07.07.2008;m.vorobyeva@icloud.com;+7 (980)-139-61-71  ;30.09.2023;Разработка десктопных приложений на C#;Intermediate;Оплачено;В процессе
155;Воронин;Руслан;Михайлович;20.04.2000;r.voronin@protonmail.com;+7 (967)-058-08-62  ;06.05.2024;Backend разработка на Django;Advanced;Оплачено;Завершен
156;Воронин;Дмитрий;Александрович;11.06.1986;d.voronin@yahoo.com;+7 (918)-631-62-29  ;01.07.2024;Python для начинающих;Beginner;Не оплачено;В процессе
157;Воронина;Анна;Адамовна;16.11.1978;a.voronina@gmail.com;+7 (924)-472-75-92  ;18.09.2024;Введение в Kubernetes;Intermediate;Не оплачено;Зарегистрирован
158;Воронина;Ева;Михайловна;08.10.1977;e.voronina@yandex.ru;+7 (911)-856-07-70  ;07.03.2024;Работа с базами данных MongoDB;Beginner;Оплачено;Завершен
159;Воронов;Илья;Олегович;21.07.1970;i.voronov@mail.ru;+7 (938)-903-22-02  ;28.10.2023;Разработка игр на Unity 3D;Advanced;Оплачено;Зарегистрирован
160;Воронова;Злата;Дмитриевна;05.12.1969;z.voronova@outlook.com;+7 (955)-937-84-41  ;17.07.2023;Администрирование баз данных MySQL;Intermediate;Не оплачено;В процессе
161;Высоцкий;Иван;Евгеньевич;01.11.2000;i.vysotskiy@icloud.com;+7 (902)-775-41-79  ;23.04.2024;Разработка мобильных приложений на Kotlin;Beginner;Не оплачено;Завершен
162;Высоцкий;Иван;Максимович;13.01.1975;i.vysotskiy@protonmail.com;+7 (906)-503-10-73  ;30.01.2023;Разработка игр на Pygame;Advanced;Оплачено;В процессе
163;Гаврилов;Алексей;Арсеньевич;27.11.1974;a.gavrilov@gmail.com;+7 (958)-010-38-34  ;23.09.2024;Основы программирования на C++;Intermediate;Оплачено;Зарегистрирован
164;Гаврилов;Владимир;Даниилович;07.03.1973;v.gavrilov@yandex.ru;+7 (930)-159-33-76  ;17.06.2024;Алгоритмы и структуры данных;Beginner;Не оплачено;Завершен
165;Гаврилов;Павел;Егорович;23.11.1970;p.gavrilov@mail.ru;+7 (925)-267-04-15  ;03.10.2024;Веб-разработка на React;Advanced;Оплачено;Зарегистрирован
166;Гаврилова;Ульяна;Ильинична;22.04.1984;u.gavrilova@outlook.com;+7 (970)-547-78-59  ;18.02.2024;JavaScript для начинающих;Intermediate;Не оплачено;В процессе
167;Гаврилова;Таисия;Марковна;02.09.1960;t.gavrilova@icloud.com;+7 (971)-775-63-32  ;02.12.2023;Разработка чат-ботов на Python;Beginner;Не оплачено;Завершен
168;Галкин;Даниил;Максимович;30.05.1976;d.galkin@protonmail.com;+7 (937)-781-81-63  ;26.12.2023;Машинное обучение с использованием PyTorch;Advanced;Оплачено;В процессе
169;Галкин;Роман;Родионович;02.02.1999;r.galkin@yahoo.com;+7 (955)-031-57-01  ;09.02.2023;Веб-разработка на Angular;Beginner;Оплачено;Зарегистрирован
170;Галкина;Арина;Леонидовна;26.10.1962;a.galkina@gmail.com;+7 (935)-433-79-23  ;01.10.2023;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;Завершен
171;Герасимов;Александр;Владимирович;15.08.1974;a.gerasimov@yandex.ru;+7 (927)-460-75-27  ;12.10.2023;Основы программирования на С;Advanced;Не оплачено;Зарегистрирован
172;Герасимов;Кирилл;Михайлович;20.12.1978;k.gerasimov@mail.ru;+7 (963)-082-82-97  ;22.05.2024;Разработка мобильных игр на Unity;Beginner;Оплачено;В процессе
173;Герасимова;Алёна;Артёмовна;29.05.1974;a.gerasimova@outlook.com;+7 (999)-674-19-26  ;21.09.2024;Разработка игр 2D на Unity;Intermediate;Оплачено;Завершен
174;Герасимова;Мария;Лукинична;18.01.1987;m.gerasimova@icloud.com;+7 (926)-749-39-69  ;13.04.2023;Разработка десктопных приложений на C#;Advanced;Не оплачено;В процессе
175;Герасимова;Дарья;Романовна;20.06.1967;d.gerasimova@protonmail.com;+7 (990)-443-75-98  ;18.05.2024;Backend разработка на Django;Beginner;Не оплачено;Зарегистрирован
176;Герасимова;Варвара;Данииловна;19.06.1990;v.gerasimova@yahoo.com;+7 (952)-336-74-47  ;30.09.2024;Python для начинающих;Intermediate;Оплачено;Завершен
177;Гладкова;Виктория;Никитична;12.12.1991;v.gladkova@gmail.com;+7 (998)-852-51-02  ;17.08.2023;Введение в Kubernetes;Beginner;Оплачено;Зарегистрирован
178;Глебов;Илья;Евгеньевич;05.02.1987;i.glebov@yandex.ru;+7 (966)-779-99-35  ;26.04.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;В процессе
179;Глебова;Дарья;Ивановна;19.10.1975;d.glebova@mail.ru;+7 (929)-869-85-75  ;06.04.2024;Разработка игр на Unity 3D;Intermediate;Не оплачено;Завершен
180;Глухова;Ксения;Тимофеевна;24.10.1963;k.gluhova@outlook.com;+7 (942)-542-34-10  ;15.04.2023;Администрирование баз данных MySQL;Beginner;Оплачено;В процессе
181;Глухова;Ева;Матвеевна;11.04.1995;e.gluhova@icloud.com;+7 (912)-867-21-01  ;10.01.2024;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;Зарегистрирован
182;Голикова;Полина;Арсеньевна;14.02.1998;p.golikova@protonmail.com;+7 (943)-314-26-58  ;14.05.2023;Разработка игр на Pygame;Intermediate;Не оплачено;Завершен
183;Голованов;Арсений;Даниилович;18.01.2008;a.golovanov@yahoo.com;+7 (988)-046-46-23  ;04.07.2024;Основы программирования на C++;Beginner;Не оплачено;Зарегистрирован
184;Голованов;Ярослав;Никитич;19.12.1994;y.golovanov@gmail.com;+7 (928)-609-52-53  ;11.06.2024;Алгоритмы и структуры данных;Advanced;Оплачено;В процессе
185;Головина;Мария;Артёмовна;16.11.1985;m.golovina@yandex.ru;+7 (966)-535-24-43  ;03.05.2023;Веб-разработка на React;Intermediate;Оплачено;Завершен
186;Головина;Анна;Владимировна;10.11.1988;a.golovina@mail.ru;+7 (971)-830-67-25  ;05.04.2024;JavaScript для начинающих;Beginner;Не оплачено;В процессе
187;Головина;Татьяна;Артёмовна;07.08.1987;t.golovina@outlook.com;+7 (960)-845-89-23  ;07.02.2023;Разработка чат-ботов на Python;Advanced;Оплачено;Зарегистрирован
188;Голубев;Денис;Артёмович;31.08.1964;d.golubev@icloud.com;+7 (973)-897-38-69  ;31.07.2024;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Завершен
189;Голубева;Александра;Максимовна;19.05.1965;a.golubeva@protonmail.com;+7 (916)-498-33-28  ;15.09.2024;Веб-разработка на Angular;Intermediate;Не оплачено;Зарегистрирован
190;Голубева;Александра;Михайловна;26.07.1970;a.golubeva@yahoo.com;+7 (941)-781-88-67  ;09.03.2023;Работа с базами данных PostgreSQL;Advanced;Оплачено;В процессе
191;Голубева;София;Данииловна;19.03.1985;s.golubeva@gmail.com;+7 (920)-123-22-61  ;01.12.2023;Основы программирования на С;Beginner;Оплачено;Завершен
192;Голубева;Ульяна;Марковна;19.12.1976;u.golubeva@yandex.ru;+7 (974)-783-96-99  ;09.02.2024;Разработка мобильных игр на Unity;Intermediate;Не оплачено;В процессе
193;Гончаров;Николай;Дмитриевич;01.01.1984;n.goncharov@mail.ru;+7 (949)-600-55-17  ;15.07.2023;Разработка игр 2D на Unity;Advanced;Не оплачено;Зарегистрирован
194;Гончаров;Александр;Александрович;28.06.1961;a.goncharov@outlook.com;+7 (953)-358-18-79  ;02.05.2024;Разработка десктопных приложений на C#;Beginner;Оплачено;Завершен
195;Гончарова;Кристина;Владиславовна;21.08.2001;k.goncharova@icloud.com;+7 (922)-589-08-99  ;04.07.2023;Backend разработка на Django;Intermediate;Оплачено;Зарегистрирован
196;Гончарова;Анастасия;Данииловна;29.10.1969;a.goncharova@protonmail.com;+7 (995)-914-71-91  ;13.12.2023;Python для начинающих;Beginner;Не оплачено;В процессе
197;Гончарова;Виктория;Вадимовна;07.04.1964;v.goncharova@yahoo.com;+7 (943)-050-84-98  ;23.01.2024;Введение в Kubernetes;Advanced;Не оплачено;Завершен
198;Горбачев;Макар;Ильич;04.03.1976;m.gorbachev@gmail.com;+7 (991)-798-38-89  ;31.12.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;В процессе
199;Горбачев;Дмитрий;Максимович;11.08.1987;d.gorbachev@yandex.ru;+7 (922)-531-68-62;07.03.2023;Разработка игр на Unity 3D;Beginner;Оплачено;Зарегистрирован
200;Горбачев;Дмитрий;Григорьевич;15.07.1961;d.gorbachev@mail.ru;+7 (990)-416-68-55  ;18.12.2023;Администрирование баз данных MySQL;Advanced;Не оплачено;Завершен
201;Горбунов;Михаил;Кириллович;26.08.1980;m.gorbunov@outlook.com;+7 (934)-945-80-28  ;21.07.2024;Машинное обучение с использованием PyTorch;Intermediate;Не оплачено;Зарегистрирован
202;Горбунова;Милана;Андреевна;16.10.1987;m.gorbunova@icloud.com;+7 (977)-372-81-85  ;30.01.2024;Веб-разработка на Angular;Advanced;Оплачено;В процессе
203;Горбунова;Мирослава;Константиновна;07.08.1978;m.gorbunova@protonmail.com;+7 (969)-213-01-69  ;15.09.2024;Работа с базами данных PostgreSQL;Beginner;Оплачено;Завершен
204;Гордеев;Лев;Романович;26.08.1969;l.gordeev@yahoo.com;+7 (993)-412-41-18  ;07.09.2024;Основы программирования на С;Beginner;Не оплачено;В процессе
